,0
2467,218421.33333333334
2468,417263.0
2469,219754.83333333334
2470,133892.16666666666
2471,84031.0
2472,178994.16666666666
2473,150924.0
2474,187857.66666666666
2475,212269.16666666666
2476,196771.16666666666
2477,254012.0
2478,243472.5
2479,78096.0
2480,139707.83333333334
2481,111204.0
2482,152084.5
2483,2279756.1666666665
2484,236428.33333333334
2485,111274.0
2486,263541.0
2487,247995.0
2488,66324.16666666667
2489,113071.16666666667
2490,198081.5
2491,213945.66666666666
2492,80373.33333333333
2493,152291.16666666666
2494,229362.83333333334
2495,389553.3333333333
2496,796886.6666666666
2497,179028.16666666666
2498,241231.83333333334
2499,519185.0
2500,118519.0
2501,52941.0
2502,197753.5
2503,207907.5
2504,394944.1666666667
2505,320682.0
2506,123870.83333333333
2507,253214.0
2508,139841.66666666666
2509,187024.83333333334
2510,253343.0
2511,594525.0
2512,263024.1666666667
2513,114943.16666666667
2514,60661.333333333336
2515,401240.5
2516,182602.16666666666
2517,243539.66666666666
2518,393178.8333333333
2519,304559.1666666667
2520,218116.16666666666
2521,222533.33333333334
2522,356179.8333333333
2523,306785.1666666667
2524,337360.3333333333
2525,199934.5
2526,167501.0
2527,246159.66666666666
2528,110503.0
2529,65313.333333333336
2530,633497.8333333334
2531,153675.5
2532,227994.66666666666
2533,177473.0
2534,93935.66666666667
2535,200797.83333333334
2536,337769.0
2537,195391.83333333334
2538,117364.33333333333
2539,959104.0
2540,139803.83333333334
2541,214471.0
2542,246963.0
2543,304869.0
2544,488116.1666666667
2545,302016.3333333333
2546,235691.83333333334
2547,112916.16666666667
2548,198152.83333333334
2549,140357.0
2550,218783.0
2551,181590.0
2552,330404.5
2553,140640.5
2554,120109.66666666667
2555,625898.0
2556,353761.1666666667
2557,233997.33333333334
2558,547198.1666666666
2559,113291.0
2560,262493.8333333333
2561,269977.5
2562,464801.8333333333
2563,189881.66666666666
2564,180245.66666666666
2565,178368.0
2566,205270.66666666666
2567,324699.5
2568,749163.1666666666
2569,170381.0
2570,794615.0
2571,93797.16666666667
2572,354674.3333333333
2573,117484.33333333333
2574,269987.6666666667
2575,159506.16666666666
2576,236300.5
2577,544926.0
2578,119352.83333333333
2579,864249.0
2580,110460.33333333333
2581,175869.0
2582,171174.5
2583,754197.8333333334
2584,347738.0
2585,161792.0
2586,188068.83333333334
2587,243595.0
2588,128310.83333333333
2589,235556.83333333334
2590,209293.0
2591,84359.66666666667
2592,392292.3333333333
2593,151880.16666666666
2594,138118.0
2595,131312.83333333334
2596,179113.66666666666
2597,232315.5
2598,247302.5
2599,586526.6666666666
2600,416545.1666666667
2601,216002.0
2602,434373.3333333333
2603,668186.5
2604,116391.83333333333
2605,105607.0
2606,173031.66666666666
2607,364439.1666666667
2608,127366.33333333333
2609,503172.3333333333
2610,660661.8333333334
2611,3161457.6666666665
2612,173795.33333333334
2613,219336.5
2614,262879.0
2615,1038648.0
2616,297472.0
2617,147992.0
2618,97956.66666666667
2619,357166.0
2620,192607.0
2621,171281.83333333334
2622,1824695.8333333333
2623,692722.1666666666
2624,88012.0
2625,147372.16666666666
2626,117016.66666666667
2627,461934.8333333333
2628,242942.5
2629,86288.0
2630,141592.5
2631,520302.3333333333
2632,764401.1666666666
2633,364112.0
2634,302386.1666666667
2635,358975.0
2636,319362.1666666667
2637,199133.83333333334
2638,148964.0
2639,160381.16666666666
2640,95299.5
2641,468671.1666666667
2642,331574.6666666667
2643,398895.3333333333
2644,244533.0
2645,186051.83333333334
2646,103054.16666666667
2647,391150.0
2648,111011.16666666667
2649,534927.1666666666
2650,143320.66666666666
2651,2148058.0
2652,349258.8333333333
2653,120197.66666666667
2654,441225.1666666667
2655,302853.8333333333
2656,198895.66666666666
2657,230170.66666666666
2658,130824.83333333333
2659,376893.0
2660,518603.3333333333
2661,130908.66666666667
2662,166162.16666666666
2663,216348.66666666666
2664,136800.66666666666
2665,460330.8333333333
2666,180860.16666666666
2667,161710.16666666666
2668,370362.6666666667
2669,206335.0
2670,85440.83333333333
2671,157537.0
2672,405365.6666666667
2673,167647.83333333334
2674,609298.3333333334
2675,389683.8333333333
2676,356806.8333333333
2677,185429.5
2678,114199.83333333333
2679,166010.33333333334
2680,430584.6666666667
2681,158830.66666666666
2682,371593.6666666667
2683,877106.8333333334
2684,431860.3333333333
2685,98630.66666666667
2686,53531.5
2687,500964.3333333333
2688,585130.6666666666
2689,90231.83333333333
2690,393254.5
2691,408322.5
2692,225972.33333333334
2693,283916.6666666667
2694,277789.8333333333
2695,160085.33333333334
2696,302320.3333333333
2697,208951.0
2698,177716.0
2699,342701.6666666667
2700,362915.8333333333
2701,259379.83333333334
2702,252549.83333333334
2703,134850.66666666666
2704,158730.5
2705,101966.83333333333
2706,182908.83333333334
2707,588645.5
2708,149846.33333333334
2709,160412.0
2710,375533.3333333333
2711,602732.0
2712,48137.333333333336
2713,241480.5
2714,294971.3333333333
2715,172142.16666666666
2716,638568.5
2717,79548.0
2718,307833.1666666667
2719,500717.0
2720,509346.5
2721,451150.0
2722,82790.16666666667
2723,566934.3333333334
2724,174626.16666666666
2725,200036.5
2726,249324.66666666666
2727,140101.5
2728,158520.33333333334
2729,502376.6666666667
2730,104380.5
2731,234974.16666666666
2732,295075.5
2733,477425.8333333333
2734,757010.8333333334
2735,210390.0
2736,300019.5
2737,223494.5
2738,184593.5
2739,340495.1666666667
2740,130410.33333333333
2741,229774.0
2742,144412.0
2743,355142.0
2744,264105.8333333333
2745,284828.1666666667
2746,159586.16666666666
2747,315781.5
2748,182752.0
2749,558580.0
2750,86662.16666666667
2751,100377.66666666667
2752,169331.5
2753,90493.33333333333
2754,246053.33333333334
2755,266020.3333333333
2756,211109.83333333334
2757,145678.33333333334
2758,103996.83333333333
2759,333398.0
2760,185352.33333333334
2761,248129.5
2762,347139.0
2763,163617.83333333334
2764,313508.0
2765,249236.66666666666
2766,26021.0
2767,636972.3333333334
2768,299858.5
2769,301157.3333333333
2770,75388.0
2771,306508.5
2772,346866.6666666667
2773,479205.3333333333
2774,246608.0
2775,181697.0
2776,216438.83333333334
2777,141187.33333333334
2778,95710.83333333333
2779,125949.33333333333
2780,422672.8333333333
2781,98594.83333333333
2782,307251.6666666667
2783,107319.33333333333
2784,67362.33333333333
2785,167745.33333333334
2786,866026.5
2787,119652.83333333333
2788,717342.0
2789,163604.5
2790,620808.8333333334
2791,221849.83333333334
2792,96312.16666666667
2793,242348.33333333334
2794,79468.16666666667
2795,152716.66666666666
2796,364876.3333333333
2797,317390.5
2798,666400.3333333334
2799,271932.3333333333
2800,455567.5
2801,334520.5
2802,171901.33333333334
2803,189582.66666666666
2804,321982.3333333333
2805,194304.0
2806,531868.0
2807,149937.0
2808,203037.5
2809,122881.0
2810,142409.0
2811,163355.5
2812,426153.5
2813,160625.66666666666
2814,1716063.0
2815,307389.5
2816,105295.66666666667
2817,392607.3333333333
2818,598754.3333333334
2819,233783.16666666666
2820,182293.83333333334
2821,387163.1666666667
2822,162040.5
2823,197037.66666666666
2824,129766.0
2825,1390611.8333333333
2826,330623.0
2827,268389.6666666667
2828,149171.33333333334
2829,119339.0
2830,73763.5
2831,165317.5
2832,262306.1666666667
2833,714336.6666666666
2834,193453.0
2835,163724.66666666666
2836,582650.8333333334
2837,142455.0
2838,118678.16666666667
2839,442333.0
2840,231753.16666666666
2841,251060.0
2842,179362.83333333334
2843,245686.33333333334
2844,392560.6666666667
2845,144301.33333333334
2846,229777.16666666666
2847,240121.16666666666
2848,232391.5
2849,119407.66666666667
2850,299890.3333333333
2851,668092.0
2852,122367.0
2853,145209.83333333334
2854,111498.16666666667
2855,92276.33333333333
2856,268818.8333333333
2857,257602.66666666666
2858,327933.0
2859,214621.5
2860,332822.0
2861,122384.0
2862,242679.66666666666
2863,318717.3333333333
2864,464614.0
2865,148580.33333333334
2866,274482.1666666667
2867,188831.33333333334
2868,124690.33333333333
2869,252536.83333333334
2870,96893.83333333333
2871,218686.5
2872,111681.0
2873,155888.66666666666
2874,293998.8333333333
2875,903905.3333333334
2876,195404.83333333334
2877,179255.0
2878,95320.0
2879,628692.6666666666
2880,166276.5
2881,414821.6666666667
2882,283339.0
2883,156507.0
2884,335195.6666666667
2885,223232.16666666666
2886,156839.0
2887,434725.3333333333
2888,108856.33333333333
2889,361450.6666666667
2890,110064.66666666667
2891,191994.66666666666
2892,154637.16666666666
2893,108298.5
2894,301236.8333333333
2895,495330.5
2896,221375.83333333334
2897,206465.33333333334
2898,242156.83333333334
2899,236785.0
2900,101225.16666666667
2901,127202.66666666667
2902,205712.0
2903,334267.3333333333
2904,97061.5
2905,256338.33333333334
2906,290824.6666666667
2907,215311.33333333334
2908,33563.5
2909,373537.6666666667
2910,388317.1666666667
2911,192738.83333333334
2912,311426.6666666667
2913,168232.66666666666
2914,239401.5
2915,251232.0
2916,197635.83333333334
2917,181889.0
2918,132720.0
2919,60928.666666666664
2920,187524.16666666666
2921,165258.5
2922,358075.5
2923,159270.0
2924,326203.0
2925,244069.33333333334
2926,276549.5
2927,238322.83333333334
2928,88783.5
2929,736665.5
2930,311807.3333333333
2931,275329.3333333333
2932,337456.3333333333
2933,284749.5
2934,120110.66666666667
2935,172136.0
2936,399191.1666666667
2937,545949.8333333334
2938,253905.0
2939,370020.6666666667
2940,296929.8333333333
2941,371203.5
2942,177473.33333333334
2943,127946.16666666667
2944,292750.8333333333
2945,103388.83333333333
2946,180252.0
2947,172558.33333333334
2948,560765.6666666666
2949,64898.333333333336
2950,176274.83333333334
2951,446666.5
2952,163868.0
2953,202483.16666666666
2954,333844.8333333333
2955,470217.8333333333
2956,57910.666666666664
2957,321065.5
2958,365970.8333333333
2959,450945.8333333333
2960,357954.8333333333
2961,420173.0
2962,290567.0
2963,860746.0
2964,392345.3333333333
2965,216644.16666666666
2966,100015.0
2967,360962.6666666667
2968,112733.0
2969,193682.33333333334
2970,171240.83333333334
2971,192109.66666666666
2972,372800.8333333333
2973,266770.6666666667
2974,219420.16666666666
2975,517145.8333333333
2976,147755.16666666666
2977,169050.66666666666
2978,785015.1666666666
2979,410772.0
2980,581199.0
2981,110240.66666666667
2982,183084.5
2983,289638.0
2984,149608.33333333334
2985,202870.5
2986,240539.0
2987,116520.83333333333
2988,209223.5
2989,132999.66666666666
2990,189428.16666666666
2991,326309.3333333333
2992,135110.66666666666
2993,175684.83333333334
2994,167498.83333333334
2995,653174.5
2996,195357.0
2997,317268.3333333333
2998,382894.5
2999,91694.16666666667
3000,238682.33333333334
3001,305906.8333333333
3002,232322.0
3003,271027.8333333333
3004,362847.3333333333
3005,410506.1666666667
3006,146918.66666666666
3007,178592.33333333334
3008,422706.8333333333
3009,100163.33333333333
3010,268971.0
3011,180114.66666666666
3012,218809.83333333334
3013,208573.0
3014,507300.8333333333
3015,210054.66666666666
3016,326065.3333333333
3017,515704.3333333333
3018,1298887.0
3019,488743.1666666667
3020,265195.5
3021,144368.33333333334
3022,281305.3333333333
3023,130171.66666666667
3024,393708.3333333333
3025,143433.0
3026,134478.16666666666
3027,260213.66666666666
3028,345343.0
3029,223948.5
3030,255355.5
3031,248054.5
3032,341904.6666666667
3033,129840.33333333333
3034,179502.0
3035,205045.33333333334
3036,103961.16666666667
3037,393628.0
3038,397027.0
3039,180691.16666666666
3040,212473.83333333334
3041,299036.0
3042,152614.83333333334
3043,780832.1666666666
3044,119607.0
3045,368210.3333333333
3046,77066.16666666667
3047,347623.5
3048,413692.1666666667
3049,222259.16666666666
3050,222819.16666666666
3051,1248259.1666666667
3052,262047.33333333334
3053,507673.8333333333
3054,223829.66666666666
3055,219646.66666666666
3056,183430.33333333334
3057,142723.0
3058,239364.83333333334
3059,161497.66666666666
3060,275931.0
3061,131727.66666666666
3062,173239.16666666666
3063,163616.83333333334
3064,153836.83333333334
3065,115965.33333333333
3066,104028.5
3067,326755.5
3068,665399.3333333334
3069,167830.83333333334
3070,152580.33333333334
3071,242431.16666666666
3072,600462.0
3073,230876.5
3074,185340.66666666666
3075,345831.6666666667
3076,145526.0
3077,192178.0
3078,96128.0
3079,241325.83333333334
3080,148456.0
3081,246531.33333333334
3082,171320.0
3083,152031.33333333334
3084,233105.33333333334
3085,124611.83333333333
3086,91852.5
3087,113671.5
3088,336645.0
3089,163679.0
3090,226677.83333333334
3091,168875.66666666666
3092,145238.16666666666
3093,159804.0
3094,443343.0
3095,197144.33333333334
3096,133871.0
3097,346559.1666666667
3098,124385.83333333333
3099,82507.33333333333
3100,139048.16666666666
3101,181580.0
3102,434566.0
3103,181391.5
3104,113298.0
3105,263173.8333333333
3106,295672.1666666667
3107,200609.16666666666
3108,201835.16666666666
3109,90664.0
3110,328554.8333333333
3111,160261.83333333334
3112,319854.5
3113,1046740.3333333334
3114,100533.5
3115,143971.0
3116,1117646.0
3117,90563.66666666667
3118,314205.3333333333
3119,293678.5
3120,171505.0
3121,89725.33333333333
3122,266973.8333333333
3123,775749.8333333334
3124,148014.0
3125,258711.16666666666
3126,221836.33333333334
3127,106345.66666666667
3128,246056.5
3129,458161.5
3130,485022.0
3131,657846.3333333334
3132,954465.1666666666
3133,137339.5
3134,291416.0
3135,55416.666666666664
3136,167989.0
3137,150360.16666666666
3138,286326.3333333333
3139,186776.0
3140,73286.16666666667
3141,264037.6666666667
3142,364231.1666666667
3143,58667.333333333336
3144,321295.6666666667
3145,299209.6666666667
3146,69883.33333333333
3147,329100.3333333333
3148,460726.3333333333
3149,158488.5
3150,107288.5
3151,166473.83333333334
3152,157266.83333333334
3153,297189.8333333333
3154,415087.6666666667
3155,239943.0
3156,78754.33333333333
3157,476319.0
3158,92314.0
3159,257967.0
3160,201659.16666666666
3161,311373.5
3162,169649.33333333334
3163,150559.66666666666
3164,1506572.6666666667
3165,340552.0
3166,57373.833333333336
3167,115243.66666666667
3168,370445.1666666667
3169,615216.6666666666
3170,291367.3333333333
3171,319342.1666666667
3172,419440.6666666667
3173,274524.6666666667
3174,169377.5
3175,187251.5
3176,133627.16666666666
3177,151064.83333333334
3178,161520.16666666666
3179,262788.8333333333
3180,114366.33333333333
3181,310162.0
3182,297302.3333333333
3183,454252.6666666667
3184,964098.5
3185,127475.5
3186,129129.16666666667
3187,77442.83333333333
3188,153116.16666666666
3189,115337.5
3190,229309.16666666666
3191,362700.0
3192,3172336.0
3193,302258.3333333333
3194,219005.5
3195,534585.1666666666
3196,421899.6666666667
3197,176265.83333333334
3198,239787.33333333334
3199,161601.5
3200,202725.0
3201,245859.33333333334
3202,269301.6666666667
3203,163445.33333333334
3204,170124.0
3205,1907510.0
3206,202839.66666666666
3207,457826.5
3208,63199.666666666664
3209,92002.83333333333
3210,165588.5
3211,135479.0
3212,109047.83333333333
3213,103542.0
3214,682041.1666666666
3215,214774.5
3216,138150.0
3217,713445.0
3218,84925.83333333333
3219,539215.1666666666
3220,123768.0
3221,219885.0
3222,169801.33333333334
3223,747415.1666666666
3224,196823.16666666666
3225,98112.33333333333
3226,317826.0
3227,283620.6666666667
3228,440461.0
3229,176086.83333333334
3230,312029.6666666667
3231,387944.0
3232,282928.6666666667
3233,229423.83333333334
3234,433600.0
3235,105236.0
3236,92119.5
3237,294145.0
3238,151314.0
3239,138108.33333333334
3240,120721.83333333333
3241,643980.8333333334
3242,482358.1666666667
3243,65277.166666666664
3244,315087.8333333333
3245,135901.0
3246,419285.0
3247,417841.0
3248,108405.33333333333
3249,123193.0
3250,116460.83333333333
3251,346650.1666666667
3252,256523.0
3253,95813.0
3254,115536.83333333333
3255,344137.0
3256,1499064.0
3257,476615.1666666667
3258,370976.1666666667
3259,130780.5
3260,287502.8333333333
3261,122034.83333333333
3262,619865.6666666666
3263,175600.0
3264,289866.3333333333
3265,168410.5
3266,803642.0
3267,430171.8333333333
3268,133502.5
3269,517545.8333333333
3270,67793.66666666667
3271,116757.0
3272,165323.83333333334
3273,393262.8333333333
3274,290438.0
3275,412737.1666666667
3276,220077.83333333334
3277,1128169.5
3278,253170.66666666666
3279,214517.66666666666
3280,75115.0
3281,286920.3333333333
3282,282019.5
3283,146317.0
3284,244174.33333333334
3285,171036.33333333334
3286,185331.66666666666
3287,397176.1666666667
3288,132894.83333333334
3289,290429.8333333333
3290,559557.8333333334
3291,161551.66666666666
3292,436797.6666666667
3293,370133.3333333333
3294,262228.1666666667
3295,106273.66666666667
3296,385299.6666666667
3297,299101.5
3298,143833.66666666666
3299,415492.0
3300,179415.83333333334
3301,359566.6666666667
3302,181702.0
3303,1082853.8333333333
3304,101783.83333333333
3305,161168.66666666666
3306,336388.8333333333
3307,254102.0
3308,316061.5
3309,216915.66666666666
3310,196328.83333333334
3311,232451.83333333334
3312,172656.83333333334
3313,140216.66666666666
3314,135939.0
3315,250303.0
3316,135653.33333333334
3317,111961.16666666667
3318,321549.8333333333
3319,166420.5
3320,251534.5
3321,130332.16666666667
3322,200930.33333333334
3323,326116.8333333333
3324,459583.8333333333
3325,199960.0
3326,127173.83333333333
3327,306602.3333333333
3328,300254.8333333333
3329,257508.83333333334
3330,171509.16666666666
3331,337063.5
3332,357199.5
3333,426861.5
3334,87985.66666666667
3335,750566.1666666666
3336,451626.5
3337,282983.5
3338,85368.5
3339,758649.0
3340,108783.83333333333
3341,288596.0
3342,706399.0
3343,390065.3333333333
3344,304915.3333333333
3345,135909.0
3346,167725.0
3347,149773.83333333334
3348,184090.0
3349,151024.66666666666
3350,77848.0
3351,336018.3333333333
3352,199710.0
3353,110737.5
3354,202306.0
3355,879641.6666666666
3356,130277.5
3357,121254.83333333333
3358,208455.66666666666
3359,431781.3333333333
3360,228210.0
3361,280204.8333333333
3362,213660.83333333334
3363,541204.6666666666
3364,319755.6666666667
3365,258647.33333333334
3366,232735.5
3367,262228.1666666667
3368,133607.0
3369,53143.0
3370,66057.33333333333
3371,330905.5
3372,222192.16666666666
3373,188507.33333333334
3374,327419.8333333333
3375,242804.66666666666
3376,495140.6666666667
3377,87182.5
3378,179826.0
3379,595189.1666666666
3380,192654.16666666666
3381,426137.6666666667
3382,1506689.0
3383,233637.0
3384,258842.83333333334
3385,81490.16666666667
3386,325873.6666666667
3387,360830.1666666667
3388,778718.0
3389,144925.66666666666
3390,278427.8333333333
3391,144995.16666666666
3392,287808.6666666667
3393,186393.0
3394,460421.1666666667
3395,459450.0
3396,115214.16666666667
3397,212086.33333333334
3398,171201.16666666666
3399,108791.16666666667
3400,400336.0
3401,2315319.8333333335
3402,144921.66666666666
3403,156195.16666666666
3404,222554.5
3405,209647.33333333334
3406,120415.83333333333
3407,136465.83333333334
3408,97911.33333333333
3409,145234.5
3410,109423.16666666667
3411,239395.5
3412,180254.66666666666
3413,104219.16666666667
3414,276123.6666666667
3415,237452.0
3416,100108.66666666667
3417,243592.66666666666
3418,181187.83333333334
3419,273068.1666666667
3420,174144.5
3421,131020.33333333333
3422,356101.5
3423,469057.3333333333
3424,235334.33333333334
3425,553067.0
3426,300153.5
3427,220656.33333333334
3428,507835.8333333333
3429,427436.6666666667
3430,135773.66666666666
3431,308313.1666666667
3432,260493.16666666666
3433,540703.5
3434,182766.16666666666
3435,374748.0
3436,194567.33333333334
3437,275854.6666666667
3438,322134.6666666667
3439,266003.0
3440,57043.666666666664
3441,581589.5
3442,94738.83333333333
3443,621456.3333333334
3444,356026.0
3445,239898.0
3446,223148.33333333334
3447,708061.1666666666
3448,432861.5
3449,247176.16666666666
3450,114746.0
3451,222516.83333333334
3452,280636.6666666667
3453,132929.16666666666
3454,67324.16666666667
3455,156306.66666666666
3456,169196.83333333334
3457,155589.33333333334
3458,136768.16666666666
3459,410831.6666666667
3460,102338.66666666667
3461,485829.5
3462,194330.16666666666
3463,244755.83333333334
3464,558010.3333333334
3465,222695.66666666666
3466,450738.0
3467,69183.66666666667
3468,187022.83333333334
3469,90409.66666666667
3470,214559.5
3471,1487487.0
3472,108246.16666666667
3473,70913.0
3474,149712.0
3475,138602.83333333334
3476,108563.66666666667
3477,304837.5
3478,148580.0
3479,170458.0
3480,130481.5
3481,279226.1666666667
3482,733476.1666666666
3483,142011.0
3484,353271.3333333333
3485,97546.5
3486,129873.66666666667
3487,204428.33333333334
3488,207497.5
3489,288585.0
3490,114357.16666666667
3491,116265.66666666667
3492,220840.0
3493,310825.0
3494,144380.5
3495,131033.33333333333
3496,152125.16666666666
3497,439020.8333333333
3498,288065.6666666667
3499,195338.5
3500,92734.0
3501,210041.83333333334
3502,804227.5
3503,313652.0
3504,174872.0
3505,113119.66666666667
3506,162985.0
3507,258108.16666666666
3508,96322.33333333333
3509,136924.0
3510,315675.0
3511,551104.0
3512,189225.16666666666
3513,95052.16666666667
3514,94409.5
3515,278033.6666666667
3516,228651.0
3517,161019.83333333334
3518,182567.66666666666
3519,476150.0
3520,239847.33333333334
3521,323147.0
3522,104185.33333333333
3523,322649.6666666667
3524,189719.83333333334
3525,253221.0
3526,214044.33333333334
3527,148683.83333333334
3528,120526.66666666667
3529,174445.33333333334
3530,214054.66666666666
3531,87617.0
3532,176822.83333333334
3533,176854.0
3534,139860.0
3535,703702.6666666666
3536,89930.16666666667
3537,144944.0
3538,624480.1666666666
3539,225439.5
3540,303815.6666666667
3541,261892.0
3542,101778.83333333333
3543,270151.0
3544,401243.3333333333
3545,176572.66666666666
3546,110497.16666666667
3547,378240.3333333333
3548,173677.5
3549,178752.16666666666
3550,283778.0
3551,115518.83333333333
3552,700879.6666666666
3553,88537.16666666667
3554,69677.66666666667
3555,626084.1666666666
3556,1108274.0
3557,302366.3333333333
3558,216869.66666666666
3559,207631.83333333334
3560,84410.5
3561,201228.0
3562,498169.8333333333
3563,494435.3333333333
3564,194848.5
3565,140431.16666666666
3566,147642.0
3567,459639.8333333333
3568,100112.66666666667
3569,201170.83333333334
3570,266307.8333333333
3571,213567.33333333334
3572,196936.0
3573,323992.3333333333
3574,375640.3333333333
3575,45504.166666666664
3576,173437.0
3577,156239.33333333334
3578,559635.8333333334
3579,139822.5
3580,152981.16666666666
3581,245197.5
3582,165802.66666666666
3583,398705.8333333333
3584,136288.66666666666
3585,195730.16666666666
3586,343902.0
3587,123666.66666666667
3588,141974.83333333334
3589,59201.0
3590,114582.0
3591,329709.0
3592,258446.16666666666
3593,168230.66666666666
3594,213775.83333333334
3595,451726.1666666667
3596,264180.6666666667
3597,79728.0
3598,84906.16666666667
3599,244664.5
3600,270835.6666666667
3601,153588.83333333334
3602,265291.8333333333
3603,190104.5
3604,245969.66666666666
3605,88740.83333333333
3606,333599.8333333333
3607,378377.1666666667
3608,526805.5
3609,88474.33333333333
3610,334142.1666666667
3611,361154.0
3612,409141.0
3613,2128292.3333333335
3614,473639.1666666667
3615,113363.16666666667
3616,362219.1666666667
3617,118188.0
3618,568197.1666666666
3619,833959.1666666666
3620,568188.0
3621,101565.33333333333
3622,157149.5
3623,1403613.8333333333
3624,192831.5
3625,271952.5
3626,284703.0
3627,210124.16666666666
3628,593570.3333333334
3629,118881.83333333333
3630,134874.83333333334
3631,254689.33333333334
3632,168918.5
3633,108558.0
3634,181404.33333333334
3635,231023.33333333334
3636,312143.1666666667
3637,102259.83333333333
3638,248745.83333333334
3639,276579.1666666667
3640,162638.5
3641,147386.83333333334
3642,141084.33333333334
3643,192616.33333333334
3644,152965.16666666666
3645,240756.66666666666
3646,195904.5
3647,548483.5
3648,219416.0
3649,194028.66666666666
3650,380412.5
3651,107788.33333333333
3652,425129.0
3653,236547.66666666666
3654,130956.0
3655,491642.8333333333
3656,633475.8333333334
3657,82069.83333333333
3658,234136.5
3659,222830.33333333334
3660,72846.16666666667
3661,219999.33333333334
3662,263189.6666666667
3663,83605.66666666667
3664,72941.66666666667
3665,325113.6666666667
3666,361724.8333333333
3667,71571.16666666667
3668,59384.0
3669,110098.0
3670,173097.0
3671,377010.3333333333
3672,59479.333333333336
3673,435511.3333333333
3674,436159.0
3675,460081.1666666667
3676,198996.5
3677,146912.0
3678,297895.0
3679,214388.83333333334
3680,587563.3333333334
3681,340154.1666666667
3682,650341.8333333334
3683,306115.8333333333
3684,61181.5
3685,194662.83333333334
3686,401808.0
3687,379266.0
3688,92311.66666666667
3689,163685.83333333334
3690,132835.66666666666
3691,95107.5
3692,593836.5
3693,172458.5
3694,172921.16666666666
3695,245404.83333333334
3696,67413.0
3697,75497.0
3698,264785.8333333333
3699,172312.16666666666
3700,197194.66666666666
3701,76142.0
3702,412590.5
3703,331504.0
3704,309367.5
3705,870820.6666666666
3706,522253.1666666667
3707,248169.16666666666
3708,241789.33333333334
3709,248702.16666666666
3710,267552.3333333333
3711,128118.0
3712,84475.66666666667
3713,127946.0
3714,212551.66666666666
3715,348419.0
3716,277030.6666666667
3717,324879.0
3718,275571.0
3719,208133.33333333334
3720,94206.16666666667
3721,1247666.1666666667
3722,198098.66666666666
3723,59394.333333333336
3724,161671.0
3725,178854.83333333334
3726,239937.5
3727,259083.83333333334
3728,133920.66666666666
3729,862910.1666666666
3730,200399.16666666666
3731,171967.16666666666
3732,426305.0
3733,164291.0
3734,502788.1666666667
3735,141875.16666666666
3736,389470.1666666667
3737,243171.66666666666
3738,175153.83333333334
3739,113911.0
3740,259225.66666666666
3741,405421.8333333333
3742,100770.0
3743,97050.16666666667
3744,1005052.0
3745,193449.5
3746,105204.33333333333
3747,185798.16666666666
3748,232180.5
3749,256093.16666666666
3750,298953.3333333333
3751,115330.83333333333
3752,307691.8333333333
3753,287491.6666666667
3754,360421.5
3755,98541.66666666667
3756,331279.1666666667
3757,487981.1666666667
3758,76990.66666666667
3759,496092.8333333333
3760,80003.66666666667
3761,669445.6666666666
3762,91090.16666666667
3763,423502.0
3764,225355.16666666666
3765,180421.0
3766,356123.3333333333
3767,297719.8333333333
3768,654078.8333333334
3769,75672.0
3770,269842.5
3771,639627.1666666666
3772,167457.0
3773,349476.8333333333
3774,159655.5
3775,285904.3333333333
3776,489150.8333333333
3777,182276.83333333334
3778,488807.5
3779,722748.8333333334
3780,174292.5
3781,1461291.6666666667
3782,282376.8333333333
3783,227529.33333333334
3784,189840.33333333334
3785,367078.0
3786,94207.5
3787,248108.66666666666
3788,271082.1666666667
3789,217509.83333333334
3790,116387.0
3791,294494.1666666667
3792,171984.16666666666
3793,194312.0
3794,290047.6666666667
3795,115079.83333333333
3796,107129.5
3797,99467.66666666667
3798,96524.33333333333
3799,102204.66666666667
3800,246847.5
3801,181636.33333333334
3802,186527.16666666666
3803,371252.5
3804,149885.5
3805,75531.5
3806,205597.83333333334
3807,194205.33333333334
3808,178407.5
3809,205907.83333333334
3810,73609.5
3811,171231.66666666666
3812,137256.66666666666
3813,543776.1666666666
3814,176492.0
3815,173236.33333333334
3816,147268.66666666666
3817,191075.5
3818,334570.0
3819,142311.83333333334
3820,184787.5
3821,112510.66666666667
3822,150803.66666666666
3823,353715.3333333333
3824,270791.8333333333
3825,502112.0
3826,501047.8333333333
3827,395320.1666666667
3828,221919.66666666666
3829,158114.83333333334
3830,313000.0
3831,161207.5
3832,798456.3333333334
3833,74732.0
3834,260450.0
3835,65539.5
3836,156351.0
3837,85538.5
3838,175002.66666666666
3839,342393.3333333333
3840,243961.83333333334
3841,139337.0
3842,240712.5
3843,173155.66666666666
3844,202128.0
3845,159018.16666666666
3846,217410.0
3847,340181.3333333333
3848,246784.33333333334
3849,222393.5
3850,115815.0
3851,172139.66666666666
3852,237899.33333333334
3853,84100.0
3854,165878.66666666666
3855,184466.33333333334
3856,119274.33333333333
3857,562305.0
3858,246914.66666666666
3859,132548.5
3860,236935.33333333334
3861,401561.3333333333
3862,92103.33333333333
3863,108026.33333333333
3864,377001.8333333333
3865,383675.1666666667
3866,154287.83333333334
3867,169462.0
3868,600524.6666666666
3869,354430.0
3870,444458.1666666667
3871,102110.16666666667
3872,169505.5
3873,118351.16666666667
3874,266670.0
3875,252031.5
3876,216218.66666666666
3877,348176.5
3878,258697.66666666666
3879,165150.66666666666
